운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
11.0,50,190.5,94.98,93.0,40.11,26.17231901130469,1.1287325037351943,1.3401863734465427,-0.2650442584839794,0.10045847267563746,1.1638212190994237,0,1,1,0,0
20.0,59,162.56,63.0,95.0,40.61,23.840379712009426,-0.8357506733069863,-0.7972678356031229,-0.05626031366412371,0.7470758302686186,-0.319313550115879,1,0,0,1,0
2.0,38,172.72,67.99,91.0,38.0,22.790811152556557,-0.12139315438255711,-0.46375012130800664,-0.4738282033038351,-2.628266776366742,-0.9868487744118991,1,0,0,1,0
13.0,20,142.24,43.0,88.0,39.89,21.253231281972766,-2.2644657111558444,-2.134012181475334,-0.7870041205336187,-0.18405316466527274,-1.9647636657632979,1,0,0,1,0
10.0,46,154.94,60.01,98.0,39.78,24.997496917864034,-1.3715188125003086,-0.9971111153110186,0.25691560356565984,-0.32630898333572783,0.41662359909674007,1,0,0,0,1
19.0,61,160.02,64.0,93.0,40.11,24.99375117167972,-1.014340053038093,-0.7304306183095124,-0.2650442584839794,0.10045847267563746,0.41424127018951185,1,0,1,0,0
22.0,27,195.58,100.02,101.0,40.5,26.14796931398551,1.48591126319741,1.6770459486063394,0.5700915207954433,0.6048200115981635,1.1483345884118838,0,1,1,0,0
20.0,39,165.1,68.99,94.0,40.61,25.30999144838526,-0.6571612935758795,-0.39691290401439605,-0.16065228607405155,0.7470758302686186,0.6153729848743679,1,0,1,0,0
8.0,75,172.72,74.98,86.0,39.22,25.13391704984102,-0.12139315438255711,0.003442027574331732,-0.9957880653534743,-1.0505204238398695,0.5033880534790456,1,0,1,0,0
5.0,38,157.48000000000002,57.02,83.0,39.28,22.9919814678339,-1.1929294327692,-1.1969543950189139,-1.308963982583258,-0.9729263409287089,-0.8589026099418386,1,0,0,1,0
11.0,65,165.1,62.01,90.0,39.61,22.7492762677833,-0.6571612935758795,-0.8634366807237975,-0.5782201757137629,-0.5461588849173437,-1.0132653418419277,1,0,0,1,0
8.0,50,182.88,91.99,90.0,39.61,27.504781089809093,0.5929643645418721,1.1403430937386465,-0.5782201757137629,-0.5461588849173437,2.0112793145515666,0,1,1,0,0
22.0,67,180.34,83.01,101.0,40.78,25.52385584834649,0.41437498481076523,0.5401448824420245,0.5700915207954433,0.9669257318502343,0.7513927035590363,0,1,1,0,0
18.0,75,187.96,92.99,94.0,40.22,26.321181203355827,0.9501431240040876,1.2071803110322572,-0.16065228607405155,0.24271429134609257,1.2584989377344542,0,1,1,0,0
16.0,33,162.56,60.01,105.0,40.0,22.708907722502946,-0.8357506733069863,-0.9971111153110186,0.9876594104351548,-0.04179734599481764,-1.0389401066636497,1,0,0,1,0
17.0,54,175.26,70.99,90.0,40.28,23.111682434244933,0.05719622534854968,-0.263238469427175,-0.5782201757137629,0.3203083742572532,-0.7827716981095577,1,0,0,1,0
11.0,41,154.94,61.01,97.0,39.89,25.41405244057465,-1.3715188125003086,-0.930273898017408,0.152523631155732,-0.18405316466527274,0.6815567297436134,1,0,1,0,0
8.0,48,185.42,82.01,85.0,39.28,23.853584956184744,0.7715537442729788,0.473307665148414,-1.1001800377634021,-0.9729263409287089,-0.31091489377936543,0,1,0,1,0
3.0,38,182.88,70.99,78.0,38.78,21.22583334672842,0.5929643645418721,-0.263238469427175,-1.830923844632897,-1.61954369852169,-1.982189003711793,1,0,0,1,0
21.0,79,187.96,92.99,107.0,40.5,26.321181203355827,0.9501431240040876,1.2071803110322572,1.1964433552550104,0.6048200115981635,1.2584989377344542,0,1,1,0,0
23.0,71,157.48000000000002,59.01,110.0,41.0,23.794402427514523,-1.1929294327692,-1.063948332604629,1.509619272484794,1.2514373691911445,-0.3485555244884975,1,0,0,1,0
11.0,30,165.1,64.0,92.0,39.61,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-0.36943623089390726,-0.5461588849173437,-0.548940088236564,1,0,0,1,0
8.0,66,160.02,63.0,96.0,40.11,24.60322380962222,-1.014340053038093,-0.7972678356031229,0.04813165874580414,0.10045847267563746,0.16586228829557964,1,0,0,1,0
17.0,65,167.64,67.99,101.0,40.28,24.193000635771703,-0.4785719138447727,-0.46375012130800664,0.5700915207954433,0.3203083742572532,-0.0950434104331252,1,0,0,1,0
8.0,39,162.56,58.02,87.0,39.22,21.955854458583918,-0.8357506733069863,-1.1301171777253032,-0.8913960929435465,-1.0505204238398695,-1.517888885101798,1,0,0,1,0
29.0,30,157.48000000000002,57.02,117.0,40.72,22.9919814678339,-1.1929294327692,-1.1969543950189139,2.240363079354289,0.8893316489390737,-0.8589026099418386,1,0,0,1,0
7.0,21,157.48000000000002,59.01,85.0,39.5,23.794402427514523,-1.1929294327692,-1.063948332604629,-1.1001800377634021,-0.6884147035877987,-0.3485555244884975,1,0,0,1,0
11.0,71,152.4,56.02,94.0,40.0,24.119770461763146,-1.5501081922314155,-1.2637916123125243,-0.16065228607405155,-0.04179734599481764,-0.14161847234001165,1,0,0,1,0
12.0,69,177.8,78.02,91.0,40.11,24.6798452780579,0.23578560507965846,0.20662716814690726,-0.4738282033038351,0.10045847267563746,0.21459424454316786,1,0,0,1,0
10.0,46,160.02,53.98,88.0,40.22,21.08066700386361,-1.014340053038093,-1.4001395355914903,-0.7870041205336187,0.24271429134609257,-2.074516128387679,1,0,0,1,0
14.0,23,157.48000000000002,52.98,93.0,40.0,21.362945951698347,-1.1929294327692,-1.4669767528851008,-0.2650442584839794,-0.04179734599481764,-1.89498413015868,1,0,0,1,0
15.0,26,157.48000000000002,56.02,96.0,40.28,22.588754854929057,-1.1929294327692,-1.2637916123125243,0.04813165874580414,0.3203083742572532,-1.1153584317776917,1,0,0,1,0
13.0,56,182.88,92.99,97.0,39.89,27.803778601384362,0.5929643645418721,1.2071803110322572,0.152523631155732,-0.18405316466527274,2.201444472564107,0,1,1,0,0
12.0,31,165.1,64.0,89.0,39.89,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-0.6826121481236908,-0.18405316466527274,-0.548940088236564,1,0,0,1,0
1.0,31,175.26,66.0,79.0,37.39,21.48712551993472,0.05719622534854968,-0.5967561837222912,-1.7265318722229692,-3.417139952630178,-1.816004786514027,1,0,0,1,0
22.0,52,190.5,90.99,100.0,40.78,25.07285014570029,1.1287325037351943,1.073505876445036,0.4656995483855155,0.9669257318502343,0.46454894269823466,0,1,0,0,1
4.0,30,167.64,63.0,87.0,38.5,22.41740020670124,-0.4785719138447727,-0.7972678356031229,-0.8913960929435465,-1.9816494187737608,-1.224341558709913,1,0,0,1,0
10.0,29,180.34,82.01,85.0,39.89,25.216376558521812,0.41437498481076523,0.473307665148414,-1.1001800377634021,-0.18405316466527274,0.5558330568347732,0,1,1,0,0
9.0,47,190.5,89.0,88.0,39.78,24.524493493431432,1.1287325037351943,0.9404998140307513,-0.7870041205336187,-0.32630898333572783,0.11578908554576431,0,1,0,1,0
3.0,20,172.72,67.0,88.0,39.0,22.45895495251198,-0.12139315438255711,-0.5299189664286807,-0.7870041205336187,-1.3350320611807798,-1.197912359477996,1,0,0,1,0
16.0,24,172.72,67.0,97.0,40.22,22.45895495251198,-0.12139315438255711,-0.5299189664286807,0.152523631155732,0.24271429134609257,-1.197912359477996,1,0,0,1,0
11.0,56,200.66,105.01,94.0,39.72,26.080087410935914,1.8430900226596236,2.0105636629014567,-0.16065228607405155,-0.4039030662468885,1.105161075857855,0,1,1,0,0
20.0,72,165.1,60.01,100.0,40.78,22.015546989673858,-0.6571612935758795,-0.9971111153110186,0.4656995483855155,0.9669257318502343,-1.4799238881789747,1,0,0,1,0
26.0,37,165.1,59.01,106.0,40.61,21.648682350619136,-0.6571612935758795,-1.063948332604629,1.0920513828450826,0.7470758302686186,-1.7132531613474982,1,0,0,1,0
27.0,56,195.58,99.02,106.0,40.61,25.886541906327185,1.48591126319741,1.610208731312729,1.0920513828450826,0.7470758302686186,0.9820643608630536,0,1,1,0,0
26.0,20,154.94,56.02,109.0,40.61,23.33544038224868,-1.3715188125003086,-1.2637916123125243,1.4052273000748663,0.7470758302686186,-0.6404595921842791,1,0,0,1,0
12.0,77,187.96,93.99,104.0,39.89,26.604235093057472,0.9501431240040876,1.2740175283258677,0.8832674380252269,-0.18405316466527274,1.4385238060940262,0,1,1,0,0
24.0,74,165.1,66.0,107.0,40.61,24.213066177611644,-0.6571612935758795,-0.5967561837222912,1.1964433552550104,0.7470758302686186,-0.08228154189951706,1,0,0,1,0
21.0,32,193.04,95.98,111.0,40.78,25.756457330089177,1.3073218834663012,1.4070235907401534,1.614011244894722,0.9669257318502343,0.8993293780032786,0,1,1,0,0
26.0,45,182.88,80.01,108.0,40.78,23.92279090113736,0.5929643645418721,0.3396332305611929,1.3008353276649383,0.9669257318502343,-0.26689927843867156,1,0,0,1,0
8.0,79,200.66,110.0,86.0,40.0,27.319394488172083,1.8430900226596236,2.3440813771965727,-0.9957880653534743,-0.04179734599481764,1.8933717366323604,0,1,1,0,0
14.0,35,160.02,65.0,91.0,40.22,25.384278533737213,-1.014340053038093,-0.6635934010159018,-0.4738282033038351,0.24271429134609257,0.6626202520834418,1,0,1,0,0
15.0,22,162.56,59.01,104.0,40.0,22.330488996915495,-0.8357506733069863,-1.063948332604629,0.8832674380252269,-0.04179734599481764,-1.279617884773272,1,0,0,1,0
23.0,21,177.8,71.99,104.0,40.72,22.772392483560473,0.23578560507965846,-0.1964012521335644,0.8832674380252269,0.8893316489390737,-0.9985632167213604,1,0,0,1,0
21.0,50,172.72,73.98,101.0,40.5,24.798708766967707,-0.12139315438255711,-0.06339518971927882,0.5700915207954433,0.6048200115981635,0.290192513008238,0,1,1,0,0
15.0,44,170.18,64.0,94.0,40.39,22.09850710634814,-0.2999825341136639,-0.7304306183095124,-0.16065228607405155,0.46256419292770834,-1.4271604935507478,1,0,0,1,0
7.0,67,172.72,74.98,83.0,39.39,25.13391704984102,-0.12139315438255711,0.003442027574331732,-1.308963982583258,-0.8306705222582538,0.5033880534790456,0,1,1,0,0
3.0,31,182.88,87.0,89.0,38.5,26.012783507048496,0.5929643645418721,0.8068253794435303,-0.6826121481236908,-1.9816494187737608,1.062355176068988,0,1,1,0,0
16.0,76,193.04,98.02,95.0,40.22,26.303896098096907,1.3073218834663012,1.5433715140191182,-0.05626031366412371,0.24271429134609257,1.2475054523522235,0,1,1,0,0
4.0,29,200.66,101.02,79.0,39.11,25.089138465410397,1.8430900226596236,1.7438831658999498,-1.7265318722229692,-1.1927762425103248,0.4749084633347516,0,1,0,0,1
4.0,32,177.8,79.02,94.0,38.72,24.99617244132447,0.23578560507965846,0.2734643854405178,-0.16065228607405155,-1.6971377814328505,0.4157812198772518,0,1,1,0,0
22.0,22,165.1,63.0,102.0,40.5,23.11247226044748,-0.6571612935758795,-0.7972678356031229,0.6744834932053713,0.6048200115981635,-0.7822693614050875,1,0,0,1,0
4.0,34,185.42,93.99,85.0,38.78,27.338110596656552,0.7715537442729788,1.2740175283258677,-1.1001800377634021,-1.61954369852169,1.9052753531828042,0,1,1,0,0
1.0,27,177.8,84.01,82.0,37.61,26.574644986024666,0.23578560507965846,0.6069820997356351,-1.4133559549931858,-3.132628315289268,1.4197042267943332,0,1,1,0,0
23.0,62,162.56,66.0,105.0,41.11,24.975635888771777,-0.8357506733069863,-0.5967561837222912,0.9876594104351548,1.3936931878615997,0.40271978421298554,1,0,1,0,0
25.0,34,193.04,95.98,111.0,41.22,25.756457330089177,1.3073218834663012,1.4070235907401534,1.614011244894722,1.5359490065320547,0.8993293780032786,0,1,1,0,0
5.0,38,185.42,90.99,82.0,39.22,26.465524877005848,0.7715537442729788,1.073505876445036,-1.4133559549931858,-1.0505204238398695,1.3503028372490382,0,1,1,0,0
11.0,53,172.72,77.02,90.0,39.72,25.817741946902576,-0.12139315438255711,0.13978995085329673,-0.5782201757137629,-0.4039030662468885,0.9383069560394899,0,1,1,0,0
27.0,55,175.26,70.99,106.0,40.78,23.111682434244933,0.05719622534854968,-0.263238469427175,1.0920513828450826,0.9669257318502343,-0.7827716981095577,1,0,0,1,0
23.0,39,175.26,76.02,109.0,40.72,24.749261848870262,0.05719622534854968,0.07295273355968618,1.4052273000748663,0.8893316489390737,0.2587438198612831,0,1,0,1,0
20.0,21,198.12,99.02,108.0,40.28,25.22703927722122,1.6645006429285167,1.610208731312729,1.3008353276649383,0.3203083742572532,0.5626146436634839,0,1,0,0,1
6.0,48,170.18,71.99,90.0,39.0,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.5782201757137629,-1.3350320611807798,0.32750007033981016,0,1,0,0,1
8.0,45,149.86,51.98,85.0,39.5,23.145406819397373,-1.7286975719625222,-1.5338139701787115,-1.1001800377634021,-0.6884147035877987,-0.7613226800304393,1,0,0,1,0
2.0,73,154.94,59.01,81.0,37.72,24.58094139515342,-1.3715188125003086,-1.063948332604629,-1.5177479274031136,-2.990372496618813,0.15169046844986903,1,0,0,1,0
27.0,44,182.88,87.0,104.0,40.72,26.012783507048496,0.5929643645418721,0.8068253794435303,0.8832674380252269,0.8893316489390737,1.062355176068988,0,1,1,0,0
26.0,50,154.94,53.98,97.0,41.0,22.48566711591902,-1.3715188125003086,-1.4001395355914903,0.152523631155732,1.2514373691911445,-1.1809231787039014,1,0,0,1,0
15.0,25,200.66,101.02,93.0,40.0,25.089138465410397,1.8430900226596236,1.7438831658999498,-0.2650442584839794,-0.04179734599481764,0.4749084633347516,0,1,0,0,1
22.0,22,160.02,55.02,103.0,40.78,21.48681546040341,-1.014340053038093,-1.3306288296061348,0.7788754656152991,0.9669257318502343,-1.8162019872179882,1,0,0,1,0
9.0,52,182.88,87.0,94.0,39.5,26.012783507048496,0.5929643645418721,0.8068253794435303,-0.16065228607405155,-0.6884147035877987,1.062355176068988,0,1,1,0,0
22.0,23,160.02,60.01,111.0,40.72,23.43554699707031,-1.014340053038093,-0.9971111153110186,1.614011244894722,0.8893316489390737,-0.5767908675672733,1,0,0,1,0
12.0,21,180.34,77.02,90.0,39.89,23.682054902296667,0.41437498481076523,0.13978995085329673,-0.5782201757137629,-0.18405316466527274,-0.4200095803193042,0,1,0,1,0
8.0,46,190.5,87.0,89.0,39.61,23.973381280095893,1.1287325037351943,0.8068253794435303,-0.6826121481236908,-0.5461588849173437,-0.23472333370295212,0,1,0,1,0
10.0,76,210.82,115.98,93.0,40.0,26.095131301889836,2.5574475415840525,2.743767936612364,-0.2650442584839794,-0.04179734599481764,1.1147291283988403,0,1,1,0,0
12.0,34,193.04,92.99,89.0,40.28,24.95408384168569,1.3073218834663012,1.2071803110322572,-0.6826121481236908,0.3203083742572532,0.3890124847173257,0,1,0,1,0
22.0,31,167.64,72.98,101.0,41.11,25.96860106484217,-0.4785719138447727,-0.13023240701288938,0.5700915207954433,1.3936931878615997,1.0342547378436646,0,1,1,0,0
26.0,50,177.8,67.99,109.0,41.11,21.50708383049419,0.23578560507965846,-0.46375012130800664,1.4052273000748663,1.3936931878615997,-1.8033111180576964,1,0,0,1,0
25.0,35,198.12,105.01,107.0,40.72,26.753094268844684,1.6645006429285167,2.0105636629014567,1.1964433552550104,0.8893316489390737,1.533199606357553,0,1,1,0,0
4.0,30,187.96,86.0,83.0,38.61,24.34263451434134,0.9501431240040876,0.7399881621499197,-1.308963982583258,-1.8393936001033058,0.00012510790105246027,0,1,0,1,0
19.0,24,167.64,61.01,103.0,40.28,21.70929502556893,-0.4785719138447727,-0.930273898017408,0.7788754656152991,0.3203083742572532,-1.6747029444956472,1,0,0,1,0
24.0,39,182.88,81.01,92.0,40.5,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.36943623089390726,0.6048200115981635,-0.07673412042613116,0,1,0,1,0
26.0,79,185.42,88.0,104.0,40.72,25.595847776420648,0.7715537442729788,0.8736625967371409,0.8832674380252269,0.8893316489390737,0.7971802297017193,0,1,1,0,0
7.0,21,177.8,70.99,89.0,39.78,22.456065320293902,0.23578560507965846,-0.263238469427175,-0.6826121481236908,-0.32630898333572783,-1.1997501920554443,1,0,0,1,0
22.0,44,182.88,88.0,98.0,40.78,26.311781018623766,0.5929643645418721,0.8736625967371409,0.25691560356565984,0.9669257318502343,1.2525203340815283,0,1,1,0,0
5.0,50,160.02,59.01,89.0,38.72,23.045019635012814,-1.014340053038093,-1.063948332604629,-0.6826121481236908,-1.6971377814328505,-0.8251698494612054,1,0,0,1,0
23.0,34,182.88,84.01,101.0,40.39,25.11878094743844,0.5929643645418721,0.6069820997356351,0.5700915207954433,0.46256419292770834,0.4937613536114923,0,1,1,0,0
4.0,31,190.5,98.02,85.0,38.72,27.010009575574706,1.1287325037351943,1.5433715140191182,-1.1001800377634021,-1.6971377814328505,1.6966000963574703,0,1,1,0,0
13.0,23,175.26,77.02,106.0,40.22,25.074824356748064,0.05719622534854968,0.13978995085329673,1.0920513828450826,0.24271429134609257,0.46580455902049783,0,1,1,0,0
22.0,35,165.1,68.99,96.0,40.39,25.30999144838526,-0.6571612935758795,-0.39691290401439605,0.04813165874580414,0.46256419292770834,0.6153729848743679,0,1,1,0,0
17.0,27,170.18,63.0,93.0,40.22,21.75321793281145,-0.2999825341136639,-0.7972678356031229,-0.2650442584839794,0.24271429134609257,-1.6467675728862388,1,0,0,1,0
17.0,76,193.04,94.98,101.0,40.28,25.488104992830486,1.3073218834663012,1.3401863734465427,0.5700915207954433,0.3203083742572532,0.7286548317537963,0,1,1,0,0
14.0,25,170.18,64.0,101.0,40.22,22.09850710634814,-0.2999825341136639,-0.7304306183095124,0.5700915207954433,0.24271429134609257,-1.4271604935507478,1,0,0,1,0
14.0,20,160.02,57.02,95.0,40.0,22.2678701845184,-1.014340053038093,-1.1969543950189139,-0.05626031366412371,-0.04179734599481764,-1.3194440234301261,1,0,0,1,0
4.0,20,170.18,67.0,91.0,39.0,23.13437462695821,-0.2999825341136639,-0.5299189664286807,-0.4738282033038351,-1.3350320611807798,-0.7683392555442798,1,0,0,1,0
10.0,34,185.42,79.02,84.0,40.22,22.98390785559954,0.7715537442729788,0.2734643854405178,-1.2045720101733302,0.24271429134609257,-0.8640375013266866,0,1,0,1,0
9.0,28,154.94,48.99,85.0,39.78,20.407055057593052,-1.3715188125003086,-1.7336572498866065,-1.1001800377634021,-0.32630898333572783,-2.502939500631794,1,0,0,1,0
13.0,74,149.86,53.98,97.0,39.89,24.035957293402657,-1.7286975719625222,-1.4001395355914903,0.152523631155732,-0.18405316466527274,-0.19492441565985025,1,0,0,1,0
16.0,51,170.18,70.99,100.0,40.28,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.4656995483855155,0.3203083742572532,0.10789299100432154,1,0,0,1,0
22.0,49,193.04,100.02,99.0,40.5,26.840600772614287,1.3073218834663012,1.6770459486063394,0.3613075759755877,0.6048200115981635,1.5888545448511882,0,1,1,0,0
20.0,67,165.1,65.0,103.0,40.61,23.846201538556922,-0.6571612935758795,-0.6635934010159018,0.7788754656152991,0.7470758302686186,-0.3156108150680405,1,0,0,1,0
4.0,45,182.88,85.0,98.0,39.22,25.414788483897954,0.5929643645418721,0.6731509448563092,0.25691560356565984,-1.0505204238398695,0.682024860043905,0,1,1,0,0
14.0,58,175.26,77.02,92.0,40.22,25.074824356748064,0.05719622534854968,0.13978995085329673,-0.36943623089390726,0.24271429134609257,0.46580455902049783,0,1,1,0,0
20.0,20,193.04,86.0,92.0,40.28,23.07830100424744,1.3073218834663012,0.7399881621499197,-0.36943623089390726,0.3203083742572532,-0.8040025935665588,0,1,0,1,0
15.0,51,187.96,88.0,104.0,39.72,24.908742293744627,0.9501431240040876,0.8736625967371409,0.8832674380252269,-0.4039030662468885,0.36017484462019406,0,1,0,1,0
16.0,20,162.56,69.99,102.0,40.22,26.485526603865708,-0.8357506733069863,-0.3300756867207855,0.6744834932053713,0.24271429134609257,1.3630241188703784,0,1,1,0,0
29.0,47,193.04,99.02,102.0,40.72,26.572248435355597,1.3073218834663012,1.610208731312729,0.6744834932053713,0.8893316489390737,1.4181799986017058,0,1,1,0,0
24.0,62,185.42,90.99,97.0,40.61,26.465524877005848,0.7715537442729788,1.073505876445036,0.152523631155732,0.7470758302686186,1.3503028372490382,0,1,1,0,0
20.0,58,162.56,67.0,100.0,40.72,25.354054614359228,-0.8357506733069863,-0.5299189664286807,0.4656995483855155,0.8893316489390737,0.6433975623226078,1,0,1,0,0
28.0,42,170.18,74.98,111.0,41.0,25.889782231780995,-0.2999825341136639,0.003442027574331732,1.614011244894722,1.2514373691911445,0.9841252375529274,0,1,1,0,0
24.0,25,185.42,87.0,105.0,40.39,25.30498586987041,0.7715537442729788,0.8068253794435303,0.9876594104351548,0.46256419292770834,0.6121893910571292,0,1,1,0,0
29.0,40,162.56,63.0,116.0,40.89,23.840379712009426,-0.8357506733069863,-0.7972678356031229,2.135971106944361,1.1091815505206895,-0.319313550115879,1,0,0,1,0
12.0,26,175.26,76.02,92.0,40.28,24.749261848870262,0.05719622534854968,0.07295273355968618,-0.36943623089390726,0.3203083742572532,0.2587438198612831,0,1,0,1,0
15.0,55,167.64,65.0,96.0,40.11,23.12906370532668,-0.4785719138447727,-0.6635934010159018,0.04813165874580414,0.10045847267563746,-0.7717170503825418,1,0,0,1,0
1.0,59,175.26,82.01,69.0,38.0,26.699381271058282,0.05719622534854968,0.473307665148414,-2.7704515963222476,-2.628266776366742,1.4990376474249716,0,1,1,0,0
20.0,56,172.72,71.99,98.0,40.5,24.13164428404981,-0.12139315438255711,-0.1964012521335644,0.25691560356565984,0.6048200115981635,-0.134066612528671,0,1,0,1,0
